Course_Name;University;Difficulty_Level;Course_Description;Skills;category_id
Technology Commercialization, Part 1: Setting up your Idea Filtering System;University of Rochester;Advanced;New ideas based on high-technology research have a high failure rate because they hit the ground running with lopsided priorities and misalignments. Students complete this course with an Innovation Creed (ï¿½Why are you doing this?ï¿½) and a customized Idea Filter (ï¿½Are you working on the right priorities?ï¿½)ï¿½2 simple tools that steer concept-stage commercialization to success.;reason  new business development  leadership  internality  technical analysis  interview  i-deas  commercialization  creed & company  Innovation business entrepreneurship;1
Computer Vision - Object Tracking with OpenCV and Python;Coursera Project Network;Beginner;In this 1-hour long project-based course, you will learn how to do Computer Vision Object Tracking from Videos. At the end of the project, you'll have learned how Optical and Dense Optical Flow work, how to use MeanShift and CamShist and how to do a Single and a Multi-Object Tracking.  This course runs on Coursera's hands-on project platform called Rhyme. On Rhyme, you do projects in a hands-on manner in your browser. You will get instant access to pre-configured cloud desktops containing all of the software and data you need for the project. Everything is already set up directly in your Internet browser so you can just focus on learning. For this project, youï¿½ll get instant access to a cloud desktop with (e.g. Python, Jupyter, and Tensorflow) pre-installed.  Prerequisites: In order to be successful in this project, you should have a fundamental knowledge of Python and OpenCV.   Notes: -  You will be able to access the cloud desktop 5 times. However, you will be able to access instructions videos as many times as you want. - This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Computer Vision  Tensorflow  opencv  Machine Learning  Average  tracking  vision objects  object detection  Python Programming  face recognition data-science machine-learning;0
Web Application Development: Basic Concepts;University of New Mexico;Advanced;This is the first course in a Coursera Specialization track involving Web Application Architectures.  This course will give you the basic background, terminology and fundamental concepts that you need to understand in order to build modern full stack web applications. A full stack web developer is familiar with each layer  of the software technologies involved in a web application, including data modeling and database technologies, the web server environment and middleware components, network protocols, the user interface and basic visual design and user interaction concepts.   In this course we will learn by doing.  We will start by learning the major components of web application architectures, along with the fundamental design patterns and philosophies that are used to organize them.  You will build and continually refine a fully functional full-stack web application as we progress through the modules in this course.  Along the way you will be exposed to agile software development practices, numerous tools that software engineers are expected to know how to use, and a modern web application development framework.  This course is also available in Spanish. To join the Spanish version, visit this page: https://www.coursera.org/learn/apliweb.;active record pattern  ruby on rails  web  Javascript  ajax (programming)  html  middleware  ruby (programming language)  Full-Stack Web Development  web application computer-science mobile-and-web-development;1
Foundations for Interviewing with Confidence;SV Academy;Advanced;This is Course 2 in the Salesforce Sales Development Representative Professional Certificate. In order to successfully complete the course, please ensure you have taken Course 1: Groundwork for Success in Sales Development.  The goal of this course is to prepare you to build your professional tech sales portfolio, and develop and leverage your personal and professional brand. You will be primed to ace your interview and leave a lasting impression on your future employer. These skills will get you in the door of a fast-growing tech company and launch your tech sales career.  Course 2 in the Sales Development Representative (SDR) Professional Certificate will give you the necessary skills to launch a career in the non-technical side of the tech industry.   By the end of the course, you will be able to:   - Develop an understanding of the tech industry landscape in order to cultivate a long term career plan - Construct an intimate understanding of your audience and express a personal story that is unforgettable - Formulate a results-driven professional portfolio that showcases your track record and sets you apart from other candidates - Create a lasting impression through the interview process   To be successful in this course, you should have:   - An ability to communicate in verbal and written form in a way that is accessible and understandable by a general audience (you donï¿½t need to be formal or refined) - Baseline computer literacy (you must be able to use a word processor, web search, and email) - Familiarity with social media, including LinkedIn  - Ability and willingness to learn new technology tools - Motivation to grow personally and professionally - Hunger for feedback and coaching - Successfully completed Course 1 in this training;Salesforce  Sales  empathy  exhibitions  audience  personal branding  interview  crowding  standing ovation  confidence business business-essentials;1
Project Management: Creating the WBS;Coursera Project Network;Beginner;In this guided project you will learn how to build a WBS for your project.  You will decompose your project into the main elements, then further decompose those into even smaller, more manageable pieces of work.  As we decompose our project into smaller elements, we will be using decomposition rules such as the 100%, and the mutually exclusive elements rules. You will continue decomposition until you get elements that can be estimated properly and that you can delegate to a person or a team.  You will also create a WBS dictionary, explaining the elements in your WBS.  We will do all of this in Google Sheet, but the same concepts can be used with any tool, i.e. Excel SP, WBS creation tools, etc.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Leadership and Management  Project Management  deliverable  delegation  schedule  estimation (project management)  Microsoft Excel  organizing (management)  decomposition  project business business-essentials;0
Linear Regression with Python;Coursera Project Network;Beginner;In this 2-hour long project-based course, you will learn how to implement Linear Regression using Python and Numpy. Linear Regression is an important, fundamental concept if you want break into Machine Learning and Deep Learning. Even though popular machine learning frameworks have implementations of linear regression available, it's still a great idea to learn to implement it on your own to understand the mechanics of optimization algorithm, and the training process.  Since this is a practical, project-based course, you will need to have a theoretical understanding of linear regression, and gradient descent. We will focus on the practical aspect of implementing linear regression with gradient descent, but not on the theoretical aspect.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Python Programming  Deep Learning  R Programming  mathematical optimization  Regression  Gradient  Computer Programming  linear regression  linearity  Machine Learning data-science machine-learning;0
User Research and Design;University of Minnesota;Advanced;In this course you will learn and practice techniques of user research and early UI design exploration.  First, you will learn and practice several techniques for user research, including in-person research and survey and log-analysis techniques.  Then, you will learn to analyze and deliver user research in forms that support UI design, including personas, use cases, tasks, and scenarios.  Finally, you will learn and practice ideation techniques that start from user research and broadly generate potential design ideas.;usability  user interface design  User Research  reason  user interface  lecture  Entrepreneurship  User Experience  contextual inquiry  i-deas computer-science design-and-product;1
Cybersecurity Policy for Water and Electricity Infrastructures;University of Colorado System;Advanced;This course will examine the drinking water and electricity infrastructures, and various policies that have been developed to help guide and strengthen their cybersecurity programs.  The drinking water and electricity infrastructures are two of fourteen subsectors comprising what are known as lifeline infrastructure. The 2013 National Infrastructure Protection Plan identifies four lifeline infrastructure sectors: 1) water, 2) energy, 3) transportation, and 4) communications. These sectors are designated lifeline because many other infrastructures depend upon them.  The drinking water subsector is part of the water sector, and the electricity subsector is part of the energy sector.  Both subsectors are overseen by the Department of Homeland Security National Protection and Programs Directorate which manages the DHS National Infrastructure Protection Program. The NIPP employs a five-step continuous improvement program called the Risk Management Framework. NIPP implementation is overseen by DHS-designated Sector-Specific Agencies staffed by various Federal departments. The Sector-Specific Agencies work in voluntary cooperation with industry representatives to apply the Risk Management Framework and document results in corresponding Sector-Specific Plans.  The program began in 2007 and the most recent Sector-Specific Plans were published in 2016. In February 2013, President Obama issued Executive 13636 directing the National Institute of Standards and Technology to develop a voluntary set of recommendations for strengthening infrastructure cybersecurity measures. EO13636 also asked Federal agencies with regulating authority to make a recommendation whether the NIST Cybersecurity Framework should be made mandatory. The Environmental Protection Agency who is both the SSA and regulatory authority for the drinking water subsector recommended voluntary application of the NIST Cybersecurity Framework. The Department of Energy who is both the SSA and regulatory authority for the electricity subsector replied that it was already implementing the Electricity Subsector Cybersecurity Capability Maturity Model, which indeed was what the NIST Cybersecurity Framework was based on.  The Department of Energy, though, recommended voluntary application of the ES-C2M2. This module will examine both the drinking water and electricity lifeline infrastructure subsectors, and elements and application of the NIST Cybersecurity Framework and ES-C2M2.;risk assessment  process  seeks  resource  relative change and difference  maturity models  security  employment  crime  Studentized Residual social-sciences governance-and-society;1
Native Advertising;University of Colorado Boulder;Advanced;Native advertising is a niche form of advertising that leverages the design and format of news and entertainment content. Native advertising is less about selling products and more about producing useful content for consumers who are in the ï¿½considerationï¿½ phase of the advertising purchase funnel. Often in the form of news-like stories, native advertising has been shown to persuade consumers. Native advertising is affordable, and doesnï¿½t require graphic design to get started. For these reasons, itï¿½s a compelling advertising technique for small businesses. This course outlines a case study where a small travel startup used native advertising to drive hotel sales. Execution strategies for a successful, no-creative native campaign are laid out, including: gathering existing news coverage, ethical content seeding, and content generation.;hotel  advertising campaigns  Advertising  Digital Advertising  copywriting  audience  Digital Marketing  pay per click  Marketing  native advertising business marketing;1
Survey analysis to Gain Marketing Insights;Emory University;Intermediate;How do consumers see your brand relative to your competitors? How should a new product be positioned when itï¿½s launched? Which customer segments are most interested in our current offerings? For these questions and many others, surveys remain the tried and true method for gaining marketing insights. From one-off customer satisfaction surveys to brand tracking surveys that are administered on a continuous basis, they provide the information that marketers need to understand how their products, services and brands are seen by consumers. In Analytic Methods for Survey Data, learners will become familiar with established statistical methods for converting survey responses to insights that can support marketing decisions. Techniques discussed include factor analytics, cluster analysis, discriminant analysis and multi-dimensional scaling. These techniques are presented within the STP (Segmentation, Positioning, Targeting) Framework, enabling learners to apply the analytic techniques to develop a marketing strategy. It is recommended that you complete the Meaningful Marketing Insights course offered by Coursera before taking this course.   Note: This course would require using XL Stat, an Excel Add-on that students would need to purchase. XL Stat offers a 30-day free trial, so students could complete this course without incurring additional expense.;expense  Marketing  analysis  perceptual mapping  Strategy  evaluation  market segmentation  factor analysis  lecture  Market Analysis business marketing;2
Principles of fMRI 1;Johns Hopkins University;Beginner;Functional Magnetic Resonance Imaging (fMRI) is the most widely used technique for investigating the living, functioning human brain as people perform tasks and experience mental states. It is a convergence point for multidisciplinary work from many disciplines. Psychologists, statisticians, physicists, computer scientists, neuroscientists, medical researchers, behavioral scientists, engineers, public health researchers, biologists, and others are coming together to advance our understanding of the human mind and brain.  This course covers the design, acquisition, and analysis of Functional Magnetic Resonance Imaging (fMRI) data, including psychological inference, MR Physics, K Space, experimental design, pre-processing of fMRI data, as well as Generalized Linear Models (GLMï¿½s).  A book related to the class can be found here: https://leanpub.com/principlesoffmri.;neuroimaging  analysis  General Linear Model  General Statistics  fmri  principle  modeling  Statistical Analysis  radiology  Data Acquisition data-science data-analysis;0
Introduction to User Experience Design;Georgia Institute of Technology;Beginner;The focus of this course is to introduce the learner to User Experience (UX) Design  User Experience design is design that is user centered. The goal is to design artifacts that allow the users to meet their needs in the most effective efficient and satisfying manner. The course introduces the novice to a cycle of discovery and evaluation and a set of techniques that meet the user's needs.  This course is geared toward the novice. It is for learners that have heard about user experience or user interface design but don't really know much about these disciplines.  The course mantra is that ï¿½Design is a systematic and data driven process.ï¿½ Design is systematic because it is based on a set of techniques and also on a cycle of discovery.  In this course the learner is introduced to the four step user interface design cycle. Along the way learners are exposed to a set of techniques to gather information about a) what the user needs b)how to design and model interfaces based on these and then how to evaluate the design to ascertain that the user's goals are met. These techniques are tools that are used in a standardized manner and give us the data we use in our design.  This means that anyone (regardless of their current training) that is willing to learn these techniques and follow the proposed cycle can be a UX designer!;user interface  experience design  User Research  evaluation  usability  User Experience  User Experience Design  experience  paper prototyping  user interface design computer-science design-and-product;0
Non-Communicable Diseases in Humanitarian Settings;University of Copenhagen;Beginner;NCDs are the leading cause of death in almost every region of the world, and place a huge burden on individuals, families and societies. Humanitarian settings have a negative effect on the levels of disease, and the possibility of treatment. The importance of NCDs in global health is acknowledged by their inclusion in the Sustainable Development Goals, which call for a reduction of a third in premature mortality from NCDs by 2030. However, NCDs have until recently received little attention in humanitarian settings, leaving prevention, care and treatment needs largely unaddressed among some of the most vulnerable populations. According to the World Health Organization, 70 percent of global deaths are due to NCDs. The four main disease groups which cause the greatest number of deaths are cardiovascular disease, cancer, diabetes and chronic obstructive pulmonary disease (including asthma).  The course will provide knowledge about issues and dilemmas that occur around NCDs in humanitarian settings and possible solutions.    Why are NCDs a problem in humanitarian emergencies or crises? Natural disasters and complex emergencies, including armed conflict, have a negative effect on the levels of disease, and on the possibilities for preventing, treating and caring for people with NCDs. People living with NCDs often need continuous care to avoid disease progression, and disrupted treatment due to natural disaster or emergencies pose a large health challenge. In conflict situations and fragile contexts, the challenge of disrupted care and treatment may be exacerbated ï¿½ an estimated 65 million people have been forcibly displaced by conflict, displacement lasts longer, and at times health systems and health personnel are deliberately targeted.;disasters  non-communicable disease  emergency  humanitarian  crisis  disease  Risk Factor  hamper  risk factors  Risk life-sciences public-health;0
Sports and Building Aerodynamics;Eindhoven University of Technology;Intermediate;COURSE ABSTRACT:  Have we reached the boundaries of what can be achieved in sports and building design? The answer is definitely ï¿½NOï¿½. This course explains basic aspects of bluff body aerodynamics, wind tunnel testing and Computational Fluid Dynamics (CFD) simulations with application to sports and building aerodynamics. It is intended for anyone with a strong interest in these topics. Key fields addressed are urban physics, wind engineering and sports aerodynamics.  COURSE CONTENTS: The course consists of 6 weeks. The first 3 weeks are on fundamentals, the second 3 weeks on applications. - Week 1: Basic aspects of fluid flow - Week 2: Wind-tunnel testing - Week 3: Computational Fluid Dynamics - Week 4: Building aerodynamics - Week 5: 100 m sprint aerodynamics - Week 6: Cycling aerodynamics  COURSE UPGRADES: In January-February 2017, the course will be upgraded/extended with: - New modules on cycling aerodynamics - Week 7: Climate adaptation of buildings and cities - Week 8: Air pollution If you want to take the upgraded/extended course, please wait with enrollment until mid February.  LECTURER: The lecturer is Bert Blocken, professor at Eindhoven University of Technology in the Netherlands and KU Leuven in Belgium. He is a Civil Engineer holding a PhD in Building Physics. His main areas of expertise are urban physics, wind engineering and sports aerodynamics. He has published 126 papers in international peer-reviewed journals. He has received the 2013 Junior Award from the International Association of Wind Engineering and six best paper awards from the Elsevier ISI journal Building & Environment (2009, 2011, 2012) and at international conferences. According to the 2016 Academic Ranking of World Universities (Shanghai Ranking) & Elsevier, he is among the 150 most cited researchers world-wide both in the field of Civil Engineering and in the field of Energy Science & Engineering. Since Dec 2016, he is editor of the ISI journal Building & Environment and starting 2017, he is also associate editor of the ISI Journal of Wind Engineering & Industrial Aerodynamics. He is member of the editorial board of the ISI journals Building Simulation and Sports Engineering. He has acted as a reviewer for more than 70 different ISI journals. He is currently supervising a team of 4 senior researchers, 32 PhD students and 5 MSc students.;wind energy  computational fluid dynamics  sports  energy  discretization  augmented assignment  stationary process  flow network  sublayer  fluid mechanics physical-science-and-engineering environmental-science-and-sustainability;2
Predict Sales Revenue with scikit-learn;Coursera Project Network;Beginner;In this 2-hour long project-based course, you will build and evaluate a simple linear regression model using Python. You will employ the scikit-learn module for calculating the linear regression, while using pandas for data management, and seaborn for plotting. You will be working with the very popular Advertising data set to predict sales revenue based on advertising spending through mediums such as TV, radio, and newspaper.   By the end of this course, you will be able to: - Explain the core ideas of linear regression to technical and non-technical audiences - Build a simple linear regression model in Python with scikit-learn - Employ Exploratory Data Analysis (EDA) to small data sets with seaborn and pandas - Evaluate a simple linear regression model using appropriate metrics  This course runs on Coursera's hands-on project platform called Rhyme. On Rhyme, you will get instant access to pre-configured cloud desktops containing all of the software and data you need for the project. Everything is already set up directly in your internet browser so you can just focus on learning. For this project, youï¿½ll get instant access to a cloud desktop with Jupyter and Python 3.7 with all the necessary libraries pre-installed.  Notes: - You will be able to access the cloud desktop 5 times. However, you will be able to access instructions videos as many times as you want. - This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Regression  Scikit-Learn  project  linear regression  Regression Analysis  Simple Linear Regression  linearity  Sales  Python Programming  revenue data-science machine-learning;0
Ideal Gases;University of Colorado Boulder;Intermediate;Course 3 of Statistical Thermodynamics, Ideal Gases, explores the behavior of systems when intermolecular forces are not important. This done by evaluating the appropriate partition functions for translational, rotational, vibrational and/or electronic motion.  We start with pure ideal gases including monatomic, diatomic and polyatomic species. We then discuss both non-reacting and reacting ideal gas mixtures as both have many industrial applications. Computational methods for calculating equilibrium properties are introduced. We also discuss practical sources of ideal gas properties. Interestingly, in addition to normal low density gases, photons and electrons in metals can be described as though they are ideal gases and so we discuss them.;estimation methods  approximation  Chemical Engineering  ansys  energy  astronomy  electronics  statistical mechanics  Mechanical Engineering  physics physical-science-and-engineering mechanical-engineering;2
Content Strategy for Professionals: Ensuring Your Content's Impact;Northwestern University;Advanced;In the fourth course of the Content Strategy Specialization - Ensuring Your Content's Impact - you will look at visual communication and the ways you can be more effective with your font choices, photography, and video. You'll also dive deeper into social communities to help you understand how these communities form and what you can do to build your role within them. The last module is pivotal for Content Strategists. It will help you to understand how best to measure your content to maximize its effectiveness relative to the time you commit to it.  While this MOOC does share the theoretical elements of Content Strategy, there is a much greater emphasis on its application. Creating trend-worthy headlines and blogs, social media plans, digital measurement templates, video and photography content are all skills you will have in your toolkit by the end of the MOOC, ready to apply at your organization. And speaking of toolkits, we have included one that you can download and take back to work which includes the practical tips from the learnings in this course as well as the previous one on Expanding Your Content's Reach.  Guest lecturers in this course include: -- Zach Wise, Associate Professor, Medill Northwestern -- Rich Gordon, Professor & Director of Digital Innovation, Medill, Northwestern -- Randy Hlavac, Lecturer, Medill, Northwestern (and lead professor of the Social Media Marketing Specialization also on Coursera);content marketing  Communication  content strategy  copywriting  Innovation  visual communication  blogging  Strategy  content management system  media (communication) business marketing;1
Overview of Advanced Methods of Reinforcement Learning in Finance;New York University;Advanced;In the last course of our specialization, Overview of Advanced Methods of Reinforcement Learning in Finance, we will take a deeper look into topics discussed in our third course, Reinforcement Learning in Finance.  In particular, we will talk about links between Reinforcement Learning, option pricing and physics, implications of Inverse Reinforcement Learning for modeling market impact and price dynamics, and perception-action cycles in Reinforcement Learning. Finally, we will overview trending and potential applications of Reinforcement Learning for high-frequency trading, cryptocurrencies, peer-to-peer lending, and more.  After taking this course, students will be able to  - explain fundamental concepts of finance such as market equilibrium, no arbitrage, predictability, - discuss market modeling, - Apply the methods of Reinforcement Learning to high-frequency trading, credit risk peer-to-peer lending, and cryptocurrencies trading.;classical mechanics  financial modeling  competition (economics)  modeling  Reinforcement Learning  Finance  market (economics)  valuation of options  options strategies  mathematical finance computer-science algorithms;1
Information Theory;The Chinese University of Hong Kong;Intermediate;The lectures of this course are based on the first 11 chapters of Prof. Raymond Yeungï¿½s textbook entitled Information Theory and Network Coding (Springer 2008).  This book and its predecessor, A First Course in Information Theory (Kluwer 2002, essentially the first edition of the 2008 book), have been adopted by over 60 universities around the world as either a textbook or reference text.  At the completion of this course, the student should be able to: 1) Demonstrate knowledge and understanding of the fundamentals of information theory. 2) Appreciate the notion of fundamental limits in communication systems and more generally all systems. 3) Develop deeper understanding of communication systems. 4) Apply the concepts of information theory to various disciplines in information science.;forward error correction  Chain Rule  noise  mutual information  markov chain  Random Variable  entropy (information theory)  memorylessness  information theory  coding theory math-and-logic math-and-logic;2
Automating Real-World Tasks with Python;Google;Advanced;In the final course, we'll tie together the concepts that youï¿½ve learned up until now. You'll tackle real-world scenarios in Qwiklabs that will challenge you to use multiple skills at once.  First, we'll take a closer look at how to use external Python modules to extend your code's capabilities, and spend some time learning how to use documentation to learn a new module. For example, we'll use the Python Image Library (PIL) to create and modify images. We'll show you some simple examples of how to perform common tasks in the course material, but it will be up to you to explore the module documentation to figure out how to solve specific problems.  Next, we'll show you how to communicate with the world outside of your code! You'll use data serialization to turn in-memory objects into messages that can be sent to other programs. Your program will send messages across the network to Application Programming Interfaces (APIs) offered by other programs. For those times when your code needs to talk to a person instead of a program, you'll also learn to send email messages.  At the end of this course, youï¿½ll be able to take a description of a problem and use your skills to create a solution -- just like you would on the job. In your final capstone project, you'll be given a description of what your customer needs, and it will be up to you to create a program to do it!;test automation  Google Cloud Platform  build automation  Computer Programming  github  software  Cloud Computing  web  portable document format  Python Programming information-technology cloud-computing;1
Neural Network Visualizer Web App with Python;Coursera Project Network;Beginner;In this 2 hour long project-based course, you will learn to create a Neural Network Visualizer web application using Streamlit, and a simple model server using Keras and Flask. You will also use Keras to train a Neural Network model, and use Keras' functional API to create a model with multiple outputs. We will create a web application that will visualize the outputs of all the nodes of all the layers of the neural network for a given input image.  In order to complete this project successfully, you will need prior programming experience with Python, understanding of the theory behind neural networks, and familiarity with Keras.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Machine Learning  application programming interfaces  flask  web  modeling  project  Artificial Neural Networks  Python Programming  web application  Keras data-science machine-learning;0
Marketing Design with Easil;Coursera Project Network;Beginner;Easil is a free, user-friendly platform which allows you to create informative and eye catching designs to market your products, events, or services. Known for their ï¿½drag-and-dropï¿½ features, Easil gives you the ability to truly customize each of your ads to meet your marketing needs. Easil has a library of free templates available to use, which makes creating ads and marketing campaigns a breeze. With social mediaï¿½s heavy influence and presence in todayï¿½s society, it is important to create a strong social media presence when advertising your company. This will help to ensure target market engagement and keep your customers up to date on your current sales, projects, and events.   In this project, we will use Easil to create social media posts to help boost online presence and increase customer interaction. In addition, we will design a customer loyalty punch card which our customers can use to keep track of their purchases and rewards. This project will teach you about some of the many features of Easil while also giving you the freedom to explore your own creativity.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;loyalty program  Marketing  Marketing Design  project  video design  presentation  Target Market  brand  drop shipping  social media marketing business leadership-and-management;0
Natural Language Processing with Classification and Vector Spaces;DeepLearning.AI;Beginner;In Course 1 of the Natural Language Processing Specialization, offered by deeplearning.ai, you will:        a) Perform sentiment analysis of tweets using logistic regression and then naï¿½ve Bayes,  b) Use vector space models to discover relationships between words and use PCA to reduce the dimensionality of the vector space and visualize those relationships, and c) Write a simple English to French translation algorithm using pre-computed word embeddings and locality sensitive hashing to relate words via approximate k-nearest neighbor search.         Please make sure that youï¿½re comfortable programming in Python and have a basic knowledge of machine learning, matrix multiplications, and conditional probability.        By the end of this Specialization, you will have designed NLP applications that perform question-answering and sentiment analysis, created tools to translate languages and summarize text, and even built a chatbot!        This Specialization is designed and taught by two experts in NLP, machine learning, and deep learning. Younes Bensouda Mourri is an Instructor of AI at Stanford University who also helped build the Deep Learning Specialization. ?ukasz Kaiser is a Staff Research Scientist at Google Brain and the co-author of Tensorflow, the Tensor2Tensor and Trax libraries, and the Transformer paper.;Word Embedding  natural language  sentiment analysis  analysis  Vector Spaces  translation  Natural Language Processing  Naive Bayes Classifier  language  Bayes Classifier data-science machine-learning;0
Statistical Data Visualization with Seaborn;Coursera Project Network;Beginner;Welcome to this project-based course on Statistical Data Visualization with Seaborn. Producing visualizations is an important first step in exploring and analyzing real-world data sets. As such, visualization is an indispensable method in any data scientist's toolbox. It is also a powerful tool to identify problems in analyses and for illustrating results. In this project, we will employ the statistical data visualization library, Seaborn, to discover and explore the relationships in the Breast Cancer Wisconsin (Diagnostic) data set. We will use the results from our exploratory data analysis (EDA) in the previous project, Breast Cancer Diagnosis ï¿½ Exploratory Data Analysis to: drop correlated features, implement feature selection and feature extraction methods including feature selection with correlation, univariate feature selection, recursive feature elimination, principal component analysis (PCA) and tree based feature selection methods. Lastly, we will build a boosted decision tree classifier with XGBoost to classify tumors as either malignant or benign.   This course runs on Coursera's hands-on project platform called Rhyme. On Rhyme, you do projects in a hands-on manner in your browser. You will get instant access to pre-configured cloud desktops containing all of the software and data you need for the project. Everything is already set up directly in your internet browser so you can just focus on learning. For this project, youï¿½ll get instant access to a cloud desktop with Python, Jupyter, and scikit-learn pre-installed.  Notes: -  You will be able to access the cloud desktop 5 times. However, you will be able to access instructions videos as many times as you want. - This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Feature Selection  Data Analysis  analysis  Data Visualization  Kaggle  visualization library  General Statistics  project  project mine  Exploratory Data Analysis data-science machine-learning;0
Business Transformation with Google Cloud;Google Cloud;Beginner;What is cloud technology or data science and whatï¿½s all the hype about? More importantly, what can it do for you, your team, and your business?   If you want to learn about cloud technology so you can excel in your role, help build the future of your business and thrive in the cloud era, then the Business Transformation with Google Cloud course is for you. Through this interactive training, youï¿½ll learn about core cloud business driversï¿½specifically Googleï¿½s cloudï¿½and gain the knowledge/skills to determine if business transformation is right for you and your team, and build short and long-term projects using the ï¿½superpowersï¿½ of cloud accordingly. Youï¿½ll also find several templates, guides, and resource links through the supplementary student workbook to help you build a custom briefing document to share with your leadership, technical teams or partners.  Primary Audience: Business decision-makers: directors (managers of managers), managers of individual contributors (ICs) or ICs working in non-IT functions/divisions (such as finance, marketing, sales, HR, product design) interested in understanding the applications of Googleï¿½s cloud technology for business improvement opportunities and transformational project(s).;leadership  security  Microsoft Excel  Project Management  Cloud Computing  business case  Innovation  Strategy  Business Transformation  cloud computing security business business-strategy;0
Chimpanzee Behavior and Conservation;Duke University;Intermediate;Chimpanzees are one of our closest living relatives, yet almost nothing was known about their behavior in the wild until Jane Goodall started her groundbreaking study of the chimpanzees of Gombe, Tanzania in 1960. This study continues today, following the same chimpanzee families that Jane Goodall first encountered over 55 years ago. Guided by three course instructors who have lived and worked with the Gombe chimpanzees, you will learn how Goodallï¿½s early discoveries changed our view of human uniqueness. By completing the course, you will gain a new appreciation of the deep similarities between chimpanzees and humans in intelligence, tool use, hunting, personality and social relationships, as well as some key differences. You will learn how chimpanzees interact with their environment and how their behavior is influenced by ecology, as well as the severe conservation challenges they face today. And you will employ your new knowledge of chimpanzees to construct a persuasive argument for their protection. This course is open to everyone interested in learning more about these fascinating and complex beings. Knowledge of high-school level biology is beneficial but not required. Please keep in mind, however, that the content of this course will cover all aspects of chimpanzee life, including scientific discussion of sexual and aggressive behaviors.;female  behavior  dominance hierarchy  hunting  infant  animal  Strategy  male  cognitive skill  animal behavior life-sciences basic-science;2
Seeking Investment Alpha;Coursera Project Network;Beginner;In this 1-hour long project-based course, you will learn how to use beta to compare stockï¿½s exposure to the systematic risk and use alpha to quantify the investmentï¿½s return over the market return.   ATTENTION: To take this course, it is required that you are familiar basic financial risk management concepts. You can gain them by taking the guided project Compare Stock Returns with Google Sheets.  Note: This course works best for learners who are based in the North America region. We're currently working on providing the same experience in other regions.  This course's content is not intended to be investment advice and does not constitute an offer to perform any operations in the regulated or unregulated financial market;seeks  trading  leadership  systematic risk  project  Risk  investment  rate of return  Finance  stock business finance;0
Data Analysis and Interpretation Capstone;Wesleyan University;Advanced;The Capstone project will allow you to continue to apply and refine the data analytic techniques learned from the previous courses in the Specialization to address an important issue in society. You will use real world data to complete a project with our industry and academic partners. For example, you can work with our industry partner, DRIVENDATA, to help them solve some of the world's biggest social challenges! DRIVENDATA at www.drivendata.org, is committed to bringing cutting-edge practices in data science and crowdsourcing to some of the world's biggest social challenges and the organizations taking them on.   Or, you can work with our other industry partner, The Connection (www.theconnectioninc.org) to help them better understand recidivism risk for people on parole seeking substance use treatment. For more than 40 years, The Connection has been one of Connecticutï¿½s leading private, nonprofit human service and community development agencies. Each month, thousands of people are assisted by The Connectionï¿½s diverse behavioral health, family support and community justice programs. The Connectionï¿½s Institute for Innovative Practice was created in 2010 to bridge the gap between researchers and practitioners in the behavioral health and criminal justice fields with the goal of developing maximally effective, evidence-based treatment programs.   A major component of the Capstone project is for you to be able to choose the information from your analyses that best conveys results and implications, and to tell a compelling story with this information. By the end of the course, you will have a professional quality report of your findings that can be shown to colleagues and potential employers to demonstrate the skills you learned by completing the Specialization.;Python Programming  experience  Bivariate Analysis  Regression  Pandas  Writing  Data Analysis  regression variable selection  analytics  Human Learning data-science data-analysis;1
Identifying Patient Populations;University of Colorado System;Intermediate;This course teaches you the fundamentals of computational phenotyping, a biomedical informatics method for identifying patient populations. In this course you will learn how different clinical data types perform when trying to identify patients with a particular disease or trait. You will also learn how to program different data manipulations and combinations to increase the complexity and improve the performance of your algorithms. Finally, you will have a chance to put your skills to the test with a real-world practical application where you develop a computational phenotyping algorithm to identify patients who have hypertension. You will complete this work using a real clinical data set while using a free, online computational environment for data science hosted by our Industry Partner Google Cloud.;Algorithms  positive and negative predictive values  boolean algebra  data type  instrumentation (computer programming)  identified patient  logic  patient  Combination  performance data-science data-analysis;2
Create a text adventure game with Ink;Coursera Project Network;Beginner;In this 1-hour long project-based course, you will learn how to develop a text adventure game with Ink, the fundamentals of this narrative scripting language, creating dynamic content for a fully interactive text-based adventure with illustrations.   Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Map  web  choice  language  internet  flow network  interactivity  Software Engineering  scripting language  dynamic web page computer-science software-development;0
