Difficulty_Level;Skills;University;category_id
Beginner;human voice  head voice  piano  sound  chest voice  performance  poetry writing  popular music  music  guitar artsandhumanities musicandart;Berklee College of Music;0
Beginner;inner ear  otorhinolaryngology  hair care  hearing  hearing loss  tinnitus  hear  cochlear implant  anatomy  medicine lifesciences patientcare;Icahn School of Medicine at Mount Sinai;0
Advanced;quantum information  salary  softening  speech  personality  image resolution  english language  phonein  negotiation  interview languagelearning learningenglish;"""University of Maryland, College Park""";1
Beginner;modeling  computeraided design  engineering design  3d modeling  autodesk  manufacturing processes  process  manufacturing process management  mechanical design  simulation physicalscienceandengineering mechanicalengineering;Autodesk;0
Intermediate;employment  leadership  ordered pair  entrepreneurship  utility  people management  employee engagement  strategy  measurement  leadership and management business businessstrategy;University of Virginia;2
Advanced;numbers spreadsheet  law  opinion  consent  switches  modeling  personally identifiable information  data protection  privacy  telephone number socialsciences law;EIT Digital;1
Beginner;data structures  memory management  crt0  memory  algorithms  pointer computer programming  computer programming  computer program  leadership and management  objectoriented programming computerscience softwaredevelopment;University of Illinois at Urbana-Champaign;0
Advanced;process  sources  average  interact  humanitarian  logic  leadership and management  competitiveness  performance  sociology socialsciences governanceandsociety;HEC Paris;1
Advanced;flask  operating systems  computer programming  nosql  databases  web application  mongodb  matplotlib  python programming  spring framework informationtechnology datamanagement;MongoDB Inc.;1
Beginner;respiratory diseases  protein  pathophysiology  biomarker  disease  biomarkers  cancer  cancer biomarker  apoptosis  inflammations lifesciences research;"""University of California, Irvine""";0
Beginner;finite differences  partial differential equations  python programming  spectral element method  simulation  differential equations  numerical analysis  analysis  computer programming  acoustics physicalscienceandengineering researchmethods;Ludwig-Maximilians-Universität München;0
Beginner;climate change  problem solving  awareness  thought  economics  global  critical thinking  sustainability  economy  analysis socialsciences governanceandsociety;University of Copenhagen;0
Beginner;cancer  reproductive technology  dna methylation  assisted reproductive technology  gene expression  dna  gene  genetics  stem cell  cancer epigenetics lifesciences basicscience;The University of Melbourne;0
Advanced;integrated development environments  ideas  game design document  video game development  game design  game integrated development environment  software design description  art  computer animation  documents artsandhumanities musicandart;California Institute of the Arts;1
Advanced;conformity  audit  writing  demand  contract a  must  law  shopped  acceptance  semigroup action business businessstrategy;Moscow State Institute of International Relations (MGIMO) / ????? (?????????? ??????????????? ???????? ????????????? ????????? ??? ??????);1
Beginner;valuebased pricing  project  index  telephone number  sorting  java collections framework  ordered pair  arrays  data structures  dynamic array computerscience softwaredevelopment;Coursera Project Network;0
Beginner;feminist history  elections  film  religion  reason  crisis  history  ism  political science  critical thinking artsandhumanities history;University of Virginia;0
Intermediate;dynamic programming  phylogenetic tree  sequence database  sequence alignment algorithms  sequence alignment  ontology information science  gene  genetics  bioinformatics  algorithms lifesciences healthinformatics;Peking University;2
Intermediate;authority  logic  thought  critical thinking  numbers spreadsheet  reason  strategy  experience  art  speech personaldevelopment personaldevelopment;Duke University;2
Advanced;personal branding  brainstorming  social media  photography  social media platforms  federal grants in the united states  social media accounts  writing  film  video production artsandhumanities musicandart;Michigan State University;1
Beginner;base rate fallacy  bias  finance  mental accounting  behavioral economics  ambiguity aversion  investment  behavioral finance  loss aversion  cognitive bias business finance;Indian School of Business;0
Beginner;mechanical design  process  3d modeling  sustainable design  autodesk  sustainability  manufacturing processes  computeraided design  generative design  manufacturing process management physicalscienceandengineering mechanicalengineering;Autodesk;0
Beginner;principle  supply chain  planning  process  supply chain management  procurement  chaining  warehouse management  leadership and management  supply chain network business businessessentials;Georgia Institute of Technology;0
Beginner;eulers totient function  leap of faith  astrology  ideas  religion  psyche  spirituality  darwins dangerous idea  knowledge of human nature  faith socialsciences governanceandsociety;Rutgers the State University of New Jersey;0
Beginner;culture  employment  performance appraisal  performance management  organizational culture  leadership and management  leadership  performance  human resources  resource business businessessentials;University of Minnesota;0
Advanced;acid  biopython  program evaluation  machine learning  dna  project  evaluation  computer programming  project networks  python programming datascience dataanalysis;Coursera Project Network;1
Advanced;differentiated instruction  fundraising  negotiation  instructional design  education  history  teaching  resource  augmented assignment  sex socialsciences education;University of Illinois at Urbana-Champaign;1
Beginner;simulation  risk of infection  disease  natural history  modeling  epidemiology  mathematical model  infection  mathematical modelling of infectious disease  stochastic models lifesciences publichealth;Imperial College London;0
Beginner;real estate investing  funds  investment banking  asset allocation  investment strategy  index fund  investment  strategy  asset  hedge finance business finance;Indian School of Business;0
Beginner;climate change  process  analysis  scaling  strategy  public health  capacity building  relative change and difference  adaptation  planning lifesciences publichealth;Yale University;0
Beginner;random forest  risk  hazard function  survival analysis  eulers totient function  prognostics  general statistics  decision tree  analysis  modeling datascience machinelearning;DeepLearning.AI;0
Beginner;password  user computing  software security  security  relative change and difference  cloud computing  digital signature  multifactor authentication  javascript syntax  single signon computerscience computersecurityandnetworks;Google Cloud;0
Intermediate;cost  investment  finance  project  finance charge  average cost method  economic value added  average  economics  financial statement business finance;Coursera Project Network;2
Beginner;cryptocurrency  proofofstake  hash function  puzzle  hashing  encryption  blockchain  balance game design  ordered pair  proofofwork system computerscience algorithms;"""University of California, Irvine""";0
Beginner;child  isa  computer programming  parent  ordered pair  user computing  parenting  project  code reuse  inheritance objectoriented programming computerscience softwaredevelopment;Coursera Project Network;0
Intermediate;greedy algorithm  integer overflow  matrix chain multiplication  algorithms  computer program  computer programming  edit distance  competitiveness  dynamic programming  segment tree computerscience algorithms;Saint Petersburg State University;2
Advanced;film  writing  fiction writing  essay writing  storytelling  creative writing  dialogue  video editing  sound bite  poetry writing artsandhumanities musicandart;Wesleyan University;1
Advanced;network analysis  graphs  computer programming  network theory  python programming  analysis  social network  graph theory  machine learning  social network analysis datascience dataanalysis;University of Michigan;1
Beginner;aphasia  longitudinal study  auditory cortex  research methods  aphasias  auditory hallucination  dyslexia  linguistics  neurolinguistics  language acquisition lifesciences psychology;Saint Petersburg State University;0
Intermediate;benefits  expanded access  engagement marketing  cost  health insurance  payments  pricing  insurance  risk pool  healthcare delivery systems lifesciences healthcaremanagement;Northeastern University;2
Intermediate;building information modeling  autodesk maya  autocad  computeraided design  autodesk  3d modeling  prep  surveying  civil engineering  test preparation physicalscienceandengineering mechanicalengineering;Autodesk;2
Beginner;general statistics  process  operationalization  inquiry  conceptualization information science  ethnography  nonprobability sampling  research design  dependent and independent variables  sociology personaldevelopment personaldevelopment;University of North Texas;0
Beginner;peer support  motivation  education  evaluation  training and development  customer service training  training programs  enabling  training  experience business businessessentials;"""University of California, Irvine""";0
Advanced;data model  sentiment analysis  computer programming  text mining  python programming  social media analytics  data analysis  social media  analysis  r programming datascience dataanalysis;University of Washington;1
Beginner;consciousness  neuroscience  cochlea  memory  cortex  action potential  cable theory  neuron software  anatomy  paintshop pro lifesciences basicscience;Hebrew University of Jerusalem;0
Beginner;wifi  bluetooth  wireless  mobile cloud computing  communication  wireless networking  cloud computing  emerging technologies  internet of things  internet informationtechnology cloudcomputing;Yonsei University;0
Intermediate;environmental health  nanotechnology  environmental protection  environmental impact assessment  environmental studies  geology  sustainability  leadership and management  environmental economics  ethics physicalscienceandengineering environmentalscienceandsustainability;Technical University of Denmark (DTU);2
Intermediate;gradient  radiography  spins  signal processing  encodings  radiology  pulse  nyquist shannon sampling theorem  field of view  medical imaging lifesciences research;Korea Advanced Institute of Science and Technology(KAIST);2
Advanced;analysis  measurement  cluster analysis  data clustering algorithms  data mining  dbscan  algorithms  data visualization  hierarchical clustering  similarity measure datascience dataanalysis;University of Illinois at Urbana-Champaign;1
Advanced;methane  modeling  climate change  energy  chemistry  greenhouse gas  carbon  carbon cycle  global  flux physicalscienceandengineering environmentalscienceandsustainability;The University of Chicago;1
Advanced;product management  leadership and management  project  scrum software development  project management  software  software product management  software engineering  software project management  agile software development computerscience designandproduct;University of Alberta;1
Beginner;social media  mathematical optimization  media market  influencer marketing  building relationships  social media marketing  marketing  search engine optimization  digital marketing  content marketing business marketing;"""University of California, Davis""";0
Advanced;mathematical optimization  business analytics  analysis  data analysis  decision making  analytics  data clustering algorithms  simulation  business analysis  cluster analysis datascience dataanalysis;University of Colorado Boulder;1
Beginner;matrices  collaboration  interact  python programming  eulers totient function  project  data analysis  ecommerce  recommender systems  project mine datascience probabilityandstatistics;Coursera Project Network;0
Beginner;language  mobile development  computer programming  dart programming language  ios development  android studio  interactivity  objectoriented programming  interactive storytelling  web computerscience mobileandwebdevelopment;Coursera Project Network;0
Advanced;leadership  culture  business administration  psychological pricing  leadership and management  case study  strategic management  organizational culture  influencing  systems thinking business leadershipandmanagement;University of Illinois at Urbana-Champaign;1
Intermediate;corporate law  labor  corporate bond  law  contract a  labour law  contract of sale  business law  common law  employment business businessessentials;University of Illinois at Urbana-Champaign;2
Beginner;ï½  aka industry 40 to learn more about the specialization and its courses please watch the overview video by copying and pasting the following link into your web browser httpsyoutubewetk1o9cca;The State University of New York;0
Advanced;scientific observation  chemistry experiments  science communication  nanotechnology  cancer research  theory of relativity  cancer  linguistics  social science methodology  electronics physicalscienceandengineering researchmethods;Universiteit Leiden;1
Beginner;probability  r programming  binomial distribution  chisquared distribution  applied probability  probability distribution  exponential distribution  hypothesis testing  studentized residual  statistical inference datascience probabilityandstatistics;Coursera Project Network;0
Advanced;active listening  communication  perception  process  emotions  awareness  receiving  interrupts  emotion  modeling business leadershipandmanagement;Peter the Great St. Petersburg Polytechnic University;1
Intermediate;crime  leadership and management  process  adobe air  internet  security  risk management  airport security  relative change and difference  risk socialsciences governanceandsociety;University of Colorado System;2
Intermediate;sources  history  film  photography  photojournalism  father  art  art history  illustration  film studies artsandhumanities history;University of London;2
Beginner;apache  graphs  big data  apache spark  graph theory  databases  centrality  graph database  analytics  neo4j datascience dataanalysis;University of California San Diego;0
Advanced;sap erp  qr code  information security  information technology  security  thin clients  cloud computing  internet of things  blockchain  process informationtechnology security;University of Minnesota;1
Intermediate;english language  average  rowe  fintech  business psychology  openbook management  law  language  business analysis  wharton fintech languagelearning learningenglish;University of Washington;2
Beginner;math and logic  mathematical model  physics  python programming  game design  models of computation  game theory  logic  strategy  computer programming mathandlogic mathandlogic;Coursera Project Network;0
Intermediate;enabling  nursing informatics  nursing  externality  nursing management  leadership  culture  collaboration  informatics  health informatics lifesciences healthinformatics;University of Minnesota;2
Beginner;css  microsoft excel  project  web scraping  eulers totient function  deep learning  r programming  machine learning  data analysis  analytics datascience dataanalysis;Coursera Project Network;0
Beginner;health law  criminal justice  fire safety  public health  administrative support  fundraising  opinion  public opinion  law  medicine socialsciences governanceandsociety;Johns Hopkins University;0
Beginner;average  project  chart  analysis  planning  entrepreneurship  elementary mathematics  financial analysis  finance  project management business entrepreneurship;Coursera Project Network;0
Advanced;injury  patient  body regions  injuries  anatomy  prosthesis  pathology  surgery  traumatology  elbow lifesciences patientcare;Technische Universität München (TUM);1
Advanced;curiosity  language  english language  lesson plan  philosophy  writing  education  teaching  human learning  planning socialsciences education;Arizona State University;1
Advanced;text corpus  relative change and difference  language  linguistics  corpora  process  analysis  big data  corpus linguistics  search engine optimization languagelearning learningenglish;Korea Advanced Institute of Science and Technology(KAIST);1
Beginner;conflict management  leadership  communication  leadership and management  crosscultural communication  motivation  conflict resolution  leadership development  behavior  social network business leadershipandmanagement;Università Bocconi;0
Beginner;cost  sales presentation  business plan  project  fintech  peer review  writing  modeling  business model canvas  brainstorming business entrepreneurship;University of Cape Town;0
Intermediate;satellite  chemical engineering  hydraulics  geology  chemistry  life on titan  physics  astronomy  life on mars  solar systems physicalscienceandengineering physicsandastronomy;Caltech;2
Beginner;project  tableau software  software  project networks  business intelligence  measurement  data visualization  geographic information system  data analysis  eulers totient function business businessessentials;Coursera Project Network;0
Advanced;bargaining  probability  minimax  mathematical optimization  mathematical theory  analysis  strategy  exercise  opinion  continuous function  game theory mathandlogic mathandlogic;Saint Petersburg State University;1
Advanced;planning  pricing  internality  performance measurement  bookkeeping  accounting  financial analysis  measurement  strategic management  transfer pricing business businessessentials;University of Illinois at Urbana-Champaign;1
Intermediate;edge detection  convolution  computer vision  deep learning  neuroscience  mental images  machine vision  artificial neural networks  matrix representation  neuron software computerscience algorithms;University of Colorado Boulder;2
Beginner;document classification  statistical classification  language  machine learning  keras  python programming  convolution  tensorflow  word embedding  natural language processing datascience machinelearning;Coursera Project Network;0
Beginner;leadership  security  microsoft excel  project management  cloud computing  business case  innovation  strategy  business transformation  cloud computing security business businessstrategy;Google Cloud;0
Intermediate;shading  rendering computer graphics  opengl  2d computer graphics  3d computer graphics  rd management  computer graphics  android development  threedimensional graph  mobile development computerscience mobileandwebdevelopment;Imperial College London;2
Intermediate;digitizing  strategy  digital strategy  innovation  fintech  business ecosystem  finance  technology strategy  financial services  banking business businessstrategy;Copenhagen Business School;2
Advanced;postgresql  unique key  eulers totient function  mysql  transactsql  sql  relational database  stored procedure  databases  sql server management studio computerscience softwaredevelopment;Coursera Project Network;1
Advanced;web server  load balancing  domain name system  cloud computing security  health check  cloud computing  load balancing computing  resource planning  hypertext transfer protocol  php computerscience computersecurityandnetworks;University of Colorado System;1
Advanced;creativity  content development  internal communications  content marketing  content strategy  market economics  communication  social media  content management system  marketing business marketing;Northwestern University;1
Beginner;problem solving  running  animal health  choice  human learning  disease management  in situ  prevention  must  bellman equation socialsciences governanceandsociety;The State University of New York;0
Advanced;physiology  genetics  genetic engineering  photosynthesis  cell biology  plant cell  plant  transgenic plants  plant biology  biology lifesciences basicscience;Tel Aviv University;1
Beginner;medical device  competitor analysis  marketing  drug development  pharmaceutical marketing  global  pharmaceutical industry  innovation  market economics  medical devices business finance;University of Minnesota;0
Intermediate;energy  enzyme  metabolism  citric acid cycle  beta oxidation  biochemistry  glycolysis  principle  photosynthesis  bioenergetics lifesciences basicscience;Korea Advanced Institute of Science and Technology(KAIST);2
Intermediate;test automation  interactivity  helper class  reporting guidelines  maintenance  test effort  screenshot  reusability  test case  return on investment computerscience softwaredevelopment;Coursera Project Network;2
Intermediate;corporate law  speech  balance sheet  personal advertisement  leadership and management  administration management  studentized residual  russian  law  finance business entrepreneurship;Moscow State Institute of International Relations (MGIMO) / ????? (?????????? ??????????????? ???????? ????????????? ????????? ??? ??????);2
Beginner;language  software testing  chinese language  american sign language  one health  hanyu shuiping kaoshi  big data  fee  project  communication languagelearning otherlanguages;Shanghai Jiao Tong University;0
Beginner;java software platform  software  eulers totient function  java programming  ordered pair  ideas  arrays  eclipse  computer programming  for loop computerscience softwaredevelopment;Coursera Project Network;0
Beginner;financial system  global financial system  doubleentry bookkeeping system  stewardship  payment systems  innovation  blockchain  financial services  global  fintech computerscience computersecurityandnetworks;INSEAD;0
Beginner;map  categorization  project  running  analysis  eulers totient function  communication  interactivity  community building  network theory datascience dataanalysis;Coursera Project Network;0
Beginner;leadership and management  agile management  risk management  planning  risk  project plan  audit  project management  project  project planning business businessstrategy;Indian School of Business;0
Advanced;public health  public health emergency of international concern  global  safety  emergency  climate change  epidemic  awareness  communication  collaboration lifesciences publichealth;University of Geneva;1
Intermediate;lambda calculus  solar energy  packaging  astronomy  physics  nanotechnology  java annotation  properties  silicon  materials physicalscienceandengineering physicsandastronomy;École Polytechnique;2
Advanced;writing  process  email writing  principle  leadership  engineering management  public speaking  concision  communication  email business leadershipandmanagement;Rice University;1
Intermediate;international law  leadership and management  policy analysis  resource  resource management  analysis  law  water resource management  international relations  watershed management socialsciences governanceandsociety;University of Geneva;2
Beginner;deep learning  sentiment analysis  lexical analysis  artificial neural networks  natural language processing  machine learning  pytorch  validation set  statistical inference  analysis datascience machinelearning;Coursera Project Network;0
Beginner;theory of relativity  energy  thought  verse protocol  inflation  tailored access operations  physics  astronomy  quantum mechanics  human learning physicalscienceandengineering physicsandastronomy;The University of Tokyo;0
Beginner;strategic management  process  procurement  analytics  strategic sourcing  purchasing management  supply chain  contract management  planning  supply chain sourcing business leadershipandmanagement;Rutgers the State University of New Jersey;0
Beginner;web page  project management  project mine  display devices  html  web  ordered pair  trigonometric integral  text editors  surround sound computerscience mobileandwebdevelopment;Coursera Project Network;0
Beginner;scope project management  project planning  planning  leadership and management  project  project charter  conflict resolution  project plan  communication  project management business leadershipandmanagement;"""University of California, Irvine""";0
Beginner;web  computer architecture  computer science  c programming  lambda calculus  client server model  debugging  calculus  internet  computer programming computerscience computersecurityandnetworks;University of London;0
Beginner;regression analysis  linearity  multicollinearity  regression  log log plot  interaction statistics  linear regression  microsoft excel  analysis  general statistics datascience dataanalysis;Rice University;0
Beginner;astronomy  normal geometry  energy  relative change and difference  acoustics  phenomenon  integral  kendall rank correlation coefficient  boundary element method  eulers totient function physicalscienceandengineering physicsandastronomy;Korea Advanced Institute of Science and Technology(KAIST);0
Advanced;market segmentation  strategy  market economics  market dynamics  revenue management  price elasticity of demand  cost  conjoint analysis  pricing strategies  pricing business marketing;University of Virginia;1
Beginner;history of biotechnology  comparative genomics  crispr gene editing  genetic engineering  genetics  synthetic biology  genomics  epigenetics  gene  biotechnology lifesciences basicscience;"""University of Maryland, College Park""";0
Intermediate;chemistry  microbiology  pasteurization  environmental impact assessment  water treatment  environmental studies  removal units  contingent valuation  water conservation  environmental chemistry physicalscienceandengineering environmentalscienceandsustainability;École Polytechnique Fédérale de Lausanne;2
Beginner;pricing strategies  leadership and management  hotel  forecasting  revenue management  analysis  pricing  strategy  hotel management  revenue business businessstrategy;ESSEC Business School;0
Beginner;precision medicine  evaluation  records management  ehealth  electronic health records  telehealth  electronic health record  medicine  ehealth  electronics lifesciences healthcaremanagement;The University of Sydney;0
Advanced;art  interview  numbers spreadsheet  entrepreneurship  thought  planning  innovation  ideas  strategy  ecommerce business businessstrategy;The University of North Carolina at Chapel Hill;1
Advanced;level design  volume mesh  3d modeling  proof of concept  video game development  game design  gameplay  computer animation  possible world  virtual reality artsandhumanities musicandart;California Institute of the Arts;1
Advanced;memory  public speaking  mindfulness  the time machine  annoyance  brainstorming  motivational speaker  creativity  everyday life  thought personaldevelopment personaldevelopment;The State University of New York;1
Advanced;music  redefine  hear  publicity  social media  popular music  planning  payments  label  audio recording artsandhumanities musicandart;Vanderbilt University;1
Beginner;resource  sql  analysis  basic descriptive statistics  machine learning  data analysis  databases  postgresql  mysql  general statistics datascience dataanalysis;"""University of California, Davis""";0
Beginner;real estate broker  thought  futures studies  composite artifact colors  augmented assignment  real estate  philosophy  design thinking  writing  anxiety business leadershipandmanagement;Institute for the Future;0
Intermediate;algorithms  positive and negative predictive values  boolean algebra  data type  instrumentation computer programming  identified patient  logic  patient  combination  performance datascience dataanalysis;University of Colorado System;2
Advanced;tracking  ios development  ordered pair  physics  multitouch  social network  physics engine  ibeacon  particle system  swift programming computerscience softwaredevelopment;"""University of California, Irvine""";1
Advanced;strategy  career  linkedin  writing  electronic submission  rd management  speech  experience  statistical analysis  interview business businessessentials;"""University of Maryland, College Park""";1
Advanced;use case  cloud computing  peering  decision making  average  process  proposition  value proposition  stress  blockchain business businessstrategy;EIT Digital;1
Advanced;event computing  meteor  javascript  routing  responsive web design  authentication  web  mongodb  observer pattern  html computerscience mobileandwebdevelopment;University of London;1
Beginner;leadership and management  risk  insurance  finance  budget  personal finance  financial plan  planning  investment  personal advertisement business finance;University of Florida;0
Advanced;computer programming  analysis  debugging  type i and type ii errors  r programming  control flow  java annotation  eulers totient function  debug code  functional programming datascience dataanalysis;Johns Hopkins University;1
Advanced;data type  relational database management system  numpy  basic descriptive statistics  data structures  python programming  databases  sql  eulers totient function  jpeg datascience dataanalysis;University of Illinois at Urbana-Champaign;1
Intermediate;experimental design  randomness  linear model  general statistics  variance  experiment  random effects model  restricted randomization  factorial experiment  estimation datascience probabilityandstatistics;Arizona State University;2
Intermediate;logic  puzzle  mathematical induction  algorithms  proof theory  permutations  problem solving  discrete mathematics  mathematics  mathematical logic computerscience algorithms;University of California San Diego;2
Intermediate;gene  r programming  medicine  big data  algorithms  genetics  gene expression  genomics  data reduction  data clustering algorithms lifesciences healthinformatics;The State University of New York;2
Advanced;energy level  molecular orbital  basis point  electrical engineering  physics  materials  quantum mechanics  electronics  energy  chemistry physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Beginner;python programming  recursively enumerable set  numbers spreadsheet  computer programming  user interface design  software engineering  language  drag and drop  javafx  pointing device gesture computerscience softwaredevelopment;Coursera Project Network;0
Intermediate;balance sheet  income  financial ratio  external financing  pro forma  sales  sustainable growth rate  finance  financial statement  financial plan business finance;Yonsei University;2
Beginner;probability  statistical classification  analysis  regression  linear regression  modeling  linearity  microsoft excel  general statistics  data analysis datascience dataanalysis;Duke University;0
Intermediate;security controls  window installation  authentication  system security  authorization  display servers  access control  leadership and management  security  encryption informationtechnology security;University of Colorado System;2
Advanced;analysis  numbers spreadsheet  algebraic operation  eulers totient function  level set  graphs  function of several real variables  dependent and independent variables  mathematical model  measurement mathandlogic mathandlogic;Johns Hopkins University;1
Intermediate;web  google cloud platform  cloud platforms  cloud applications  web service  internet of things  software as a service  microsoft azure  cloud computing  cloud storage informationtechnology cloudcomputing;LearnQuest;2
Advanced;approximation error  modeling  estimation  surveying  estimation theory  combine  stata  spss  sampling design  consent datascience dataanalysis;"""University of Maryland, College Park""";1
Advanced;least squares  total least squares  estimation theory  measurement  battery management system  ordinary least squares  estimation  safety hazard  numbers spreadsheet  type i and type ii errors physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Beginner;infectious diseases  noncommunicable disease  global  reproductive health  determinants  disease  injuries  strategy  biomedical engineering  canning lifesciences publichealth;Duke University;0
Beginner;certainty  public lecture  teaching  language  sociolinguistics  process  english grammar  opinion  linguistics  english language languagelearning learningenglish;Universitat Autònoma de Barcelona;0
Intermediate;terrorism  criminology  international relations  safety culture  security  wicked problem  security management  emergency management  safety  leadership and management socialsciences governanceandsociety;Universiteit Leiden;2
Beginner;autodesk revit architecture  construction management  architecture  project management  modeling  mechanical engineering  civil engineering  software  autodesk  building information modeling physicalscienceandengineering mechanicalengineering;National Taiwan University;0
Advanced;fundraising  teaching  creativity  anthropology  resource  philosophy  communication  interpretation  lecture  biological anthropology socialsciences education;The Hong Kong University of Science and Technology;1
Intermediate;angel investor  venture capital  valuation finance  modeling  financial modeling  entrepreneurship  cash flow  business plan  finance  venture capital financing business finance;Duke University;2
Intermediate;odds ratio  regression  confounding  analysis  logistic regression  modeling  regression diagnostics  data analysis  supply chain  regression analysis datascience probabilityandstatistics;Wesleyan University;2
Beginner;management process  human resources  paycheck  planning  project  team management  employment  leadership and management  recruitment  payroll business leadershipandmanagement;Coursera Project Network;0
Beginner;art  music therapy  dance therapy  therapy  meditation  visual arts  music  healing  art therapy  creativity personaldevelopment personaldevelopment;University of Florida;0
Beginner;white pride  average  pride  stonewalling  autoethnography  history  listening  gay pride  empathy  psychology artsandhumanities philosophy;University of Michigan;0
Advanced;client computing  blockchain  access modifiers  interfaces  tracing software  teleprocessing monitor  smart contract  deployment environment  ethereum  solidity computerscience softwaredevelopment;The State University of New York;1
Intermediate;noncommunicable disease  public health  psychiatry  mental health  geriatrics  rehabilitation services  medicine  disease  cardiovascular disease  cancer lifesciences publichealth;University of Geneva;2
Beginner;python programming  server log  c dynamic memory allocation  aws elastic beanstalk  web  type i and type ii errors  file shortcut  properties  project  web application informationtechnology cloudcomputing;Coursera Project Network;0
Beginner;project mine  agentbased model  phenomenon  infection  netlogo  interact  simulation  project  documents  modeling physicalscienceandengineering researchmethods;Coursera Project Network;0
Advanced;data analysis  qualitative data analysis  financial accounting  loan origination  vensim  machine learning  servqual  accounting  worldmap  overfitting datascience dataanalysis;University of Illinois at Urbana-Champaign;1
Advanced;persuasion  rhetoric  machine learning  video game development  emotions  gamification  sign  complex training  research methods  survey research socialsciences education;Erasmus University Rotterdam;1
Intermediate;digital strategy  value chain  open innovation  strategy  rationality  entrepreneurship  product planning  innovation  business plan  gross margin business entrepreneurship;Institut Mines-Télécom;2
Beginner;databases  verification and validation  jpeg  project management certification  data clustering algorithms  server farm  connection string  mongodb inc  database servers  mongodb informationtechnology datamanagement;Coursera Project Network;0
Intermediate;nanoparticles  chemistry  public health  risk assessment  safety  environmental health  risk  health effect  biomonitoring  chemical safety lifesciences basicscience;Johns Hopkins University;2
Intermediate;financial statement  accrual  income  financial accounting  income statement  basis of accounting  accounting  balance sheet  inventory  finance business finance;University of Illinois at Urbana-Champaign;2
Beginner;insurance  financial risk management  leadership and management  studentized residual  risk management  econometrics  finance  r programming  risk  financial risk business finance;Duke University;0
Intermediate;ascendency  join sql  mathematics  sql  aggregate function  data aggregation  information retrieval  eulers totient function  relative change and difference  databases datascience dataanalysis;Coursera Project Network;2
Advanced;microsoft azure  machine learning  coroutine  openshift  sap erp  reliability engineering  archimate  blockchain  windows services  site reliability engineering computerscience computersecurityandnetworks;LearnQuest;1
Beginner;central tendency  basic descriptive statistics  microsoft excel  pivot table  regression  evaluation  market analysis  analytics  marketing  measurement business marketing;Emory University;0
Advanced;soft goal  use case diagram  requirements engineering  abuse case  sed  software  negotiation  software requirements  use case  misuse case computerscience softwaredevelopment;University of Colorado System;1
Advanced;software  class computer programming  computer program  algorithms  computer programming  doctest  python programming  semantics  python syntax and semantics  unit testing computerscience softwaredevelopment;University of Toronto;1
Intermediate;interspecific competition  symbiosis  ecosystems  ecosystem  sustainability  ecology  species  biosphere  biodiversity  predators lifesciences basicscience;National Research Tomsk State University;2
Intermediate;personal development  thought  critical thinking  experience  proposition  psychology  logic  social psychology  signalling system no 7  reason personaldevelopment personaldevelopment;Duke University;2
Advanced;collaboration  leadership  innovation  leadership development  culture  change management  case study  organizational development  planning  project management certification business leadershipandmanagement;Northwestern University;1
Advanced;sales strategy  sales process engineering  sales management  marketing mix  strategy  salesforce  organizational structure  sales  leadership and management  promotional mix business marketing;Peter the Great St. Petersburg Polytechnic University;1
Advanced;peer review  project  public speaking  writeoff  presentation  storytelling  ordered pair  speech  augmented assignment  mind map business businessessentials;National Research Tomsk State University;1
Beginner;leadership and management  business strategy  thought  analysis  planning  strategic management  formulation  strategy  strategic thinking  strategic planning business businessstrategy;Copenhagen Business School;0
Beginner;data type  writing  properties  text corpus  digital signature  computer programming  project mine  numbers spreadsheet  project  concatenation computerscience mobileandwebdevelopment;Coursera Project Network;0
Intermediate;c programming  c++  formal methods  bug bounty program  principle  spring framework  arose  defensive programming  penetration test  computer programming computerscience computersecurityandnetworks;"""University of California, Davis""";2
Beginner;learning to learn  youth  learning how to learn  test preparation  sleep system call  pomodoro technique  anxiety  human learning  memory  persistence personaldevelopment personaldevelopment;Arizona State University;0
Intermediate;information leakage  sidechannel attack  cryptanalysis  entropy information theory  information theory  onetime pad  cryptography  security  event probability theory  security through obscurity computerscience computersecurityandnetworks;University of Colorado System;2
Beginner;sources  biomedical engineering  translational medicine  health informatics  pharmacy technician  decision support system  analysis  pharmacy  planning  nursing lifesciences healthinformatics;Johns Hopkins University;0
Advanced;analysis  path variable  business analytics  text mining  map  analytics  spss  google analytics  data analysis  network analysis datascience dataanalysis;SAS;1
Intermediate;physical education  diets  physical activity  education  nutrition education  healthy diet  child  nutrition  health education  exercise lifesciences nutrition;University of Colorado System;2
Beginner;point and click  flow network  business analytics  training  modeling  writing  analytics  machine learning  java annotation  interfaces datascience machinelearning;Coursera Project Network;0
Beginner;decision rule  benefits  spreadsheet  project  pollution  logic gate  decision tree  strategy  modeling  analysis mathandlogic mathandlogic;Coursera Project Network;0
Beginner;network news transfer protocol  web scraping  analysis  computational social science  measurement  flow network  social network  software  exercise  resource datascience dataanalysis;"""University of California, Davis""";0
Intermediate;accounts receivable  dupont analysis  analysis  accounting  finance  operations management  leadership and management  balance sheet  inventory  financial analysis business finance;IESE Business School;2
Intermediate;audio engineering  human voice  saving  sound design  relative change and difference  video editing  music  instrumentation computer programming  sound  guitar artsandhumanities musicandart;Berklee College of Music;2
