target;text;organization;subject;category_id
rec.motorcycles;"From: jlevine@rd.hydro.on.ca (Jody Levine)


Lines: 17

In article <1993Apr14.212827.2277@galaxy.gov.bc.ca> bclarke@galaxy.gov.bc.ca writes:
>In article <1993Apr14.234835.1@cua.edu>, 84wendel@cua.edu writes:
>> Has anyone ever heard of a rider giving a big dog such as a great dane a ride 
>> on the back of his bike.  My dog would love it if I could ever make it work.
>
>!!! Post of the month !!!
>Actually, I've seen riders carting around a pet dog in a sidecar....
>A great Dane on the back though; sounds a bit hairy to me.

Yeah, I'm sure that our lab would love a ride (he's the type that sticks his
head out car windows) but I didn't think that he would enjoy being bungee-
corded to the gas tank, and 65 lbs or squirming beast is a bit much for a
backpack (ok who's done it....).

I've        bike                      like       | Jody Levine  DoD #275 kV
     got a       you can        if you      -PF  | Jody.P.Levine@hydro.on.ca
                         ride it                 | Toronto, Ontario, Canada
";Ontario Hydro - Research Division;Re: bikes with big dogs;0
rec.autos;"From: qazi@csd4.csd.uwm.edu (Aamir Hafeez Qazi)

Article-I.D.: uwm.1pr5f8INN4om
Reply-To: qazi@csd4.csd.uwm.edu

Lines: 18
NNTP-Posting-Host: 129.89.7.4
Originator: qazi@csd4.csd.uwm.edu

From article <1993Apr5.200048.23421@ucsu.Colorado.EDU>, by lorenzo@rintintin.Colorado.EDU (Eric Lorenzo):
> 	What is the difference between the LS300, ES300 and GS300?  Seems
> Lexus can't stop popping out new models.

--Let me put it like this.  The only similarity between the three models
  is the 300, or 3-liter engine displacement.  Actually, the SC300 (the
  coupe) and the GS300 (the funky-looking new sedan) share the same 3.0
  liter inline-six, and the ES300 (popular small sedan) uses 3.0 V6 shared
  with the Camry.  The SC300 is a luxury/sports coupe, the GS300 is the new
  luxury sedan, and the ES300 is the base executive sedan.  All three look
  completely different.

--Aamir Qazi
-- 

Aamir Qazi
qazi@csd4.csd.uwm.edu
--Why should I care?  I'd rather watch drying paint.
";University of Wisconsin - Milwaukee;Re: Difference between Lexus 300 series?;1
rec.sport.baseball;"From: luriem@alleg.edu(Michael Lurie) The Liberalizer


Lines: 28

In article <C5w2LE.JpK@ucdavis.edu> ez027993@dale.ucdavis.edu (Gary Built  
Like Villanueva Huckabay) writes:
> (Michael Lurie) The Liberalizer writes:
> >> Henderson's stat's are probably closer to DiMaggio's than you
> >> think.
> 
> >Then give me NUMBERS MAN!!!!!
> >Winfield could WHIP henderson's butt.
> 
> Well, you're absolutely, completely dead wrong, but thanks for playing.
> As soon as I get to my office, I'll be happy to post Rickey and Dave's
> career lines.  Both are very fine players, but Henderson has  
consistently
> been better.
> 
> As for Rickey 'slacking' due to his contract problems this year -- any
> comments?  Considering he's basically picked up the entire team and put
> them on his back, I think he deserves a little slack, and I think he
> deserves a 4-year extension at $6M per year.  Quickly.
> 




I was upset at people dissing winfield. Henderson is the better player.  
WINFIELD can come close though. Lets see what rickey does for the rest of  
his career. People forget how good winny was in the 80's, and also how  
great rickey was.
";Allegheny College;Re: ALL-TIME PEAK PLAYERS;2
rec.motorcycles;"From: car377@cbnewsj.cb.att.com (charles.a.rogers)


Summary: Good tankbag
Lines: 23

bgardner@pebbles.es.com (Blaine Gardner) writes:
>In article <1993Apr20.195116.10738@ncsu.edu> martenm@chess.ncsu.edu (Mar
Marten) writes:
>>
>>I am looking for a new tank bag now, and I wondered if you, as follow 
>>FJ1100/1200 owners, could make some suggestions as to what has, and has
>>not worked for you. 
>With the FJ's large, flat gas tank, I'd imagine that almost anything
>would work. Personally, I'm quite happy with my Eclipse standard tank
>bag.

Me too. Even after I bought the 3-piece Krauser K2 set.  Now and then, 
DK puts them on sale for 50 bux or so to clear out inventory, but they
never seem to to go away.  They are the Volkswagens of tank bags, I guess.

BTW, the late Paul O' Neill showed me a trick with a pair of pliers that
will extend their life considerably.  When the zipper starts to separate
behind the pull (because of age and wear), squash the pull body with the
pliers just a bit to tighten it back up.  I would have tossed my bag three 
years ago, but this fixed it up and kept it secure and reliable.

Chuck Rogers
car377@torreys.att.com
";AT&T;Re: FJ1100/1200 Owners: Tankbag Suggestions Wanted;0
rec.motorcycles;"From: bd@fluent@dartmouth.EDU (Brice Dowaliby)

In-Reply-To: mbeaving@bnr.ca's message of Tue, 20 Apr 1993 18:45:30 GMT
Reply-To: bd%fluent@dartmouth.EDU

Distribution: na
Lines: 7

mbeaving@bnr.ca (Michael Beavington) writes:

>The down side is that when I'm in my cage, I have on numerous occasions
>slammed my hand into the rolled up window in an effort to wave at
>a passing biker.  Ow.

Shouldn't this be in the DWI thread?
";Fluent Inc., Lebanon NH;Re: Good Reasons to Wave at each other;0
rec.autos;"From: aas7@po.CWRU.Edu (Andrew A. Spencer)


Lines: 25
Reply-To: aas7@po.CWRU.Edu (Andrew A. Spencer)
NNTP-Posting-Host: slc5.ins.cwru.edu


In a previous article, wrat@unisql.UUCP (wharfie) says:

>In article <1qkon8$3re@armory.centerline.com> jimf@centerline.com (Jim Frost) writes:
>>larger engine.  That's what the SHO is -- a slightly modified family
>>sedan with a powerful engine.  They didn't even bother improving the
>>*brakes.*
>
>	That shows how much you know about anything.  The brakes on the
>SHO are very different - 9 inch (or 9.5? I forget) discs all around,
>vented in front.  The normal Taurus setup is (smaller) discs front, 
>drums rear.

one i saw had vented rears too...it was on a lot.
of course, the sales man was a fool...titanium wheels..yeah, right..
then later told me they were magnesium..more believable, but still
crap, since Al is so m uch cheaper, and just as good....


i tend to agree, tho that this still doesn't take the SHO up to standard
for running 130 on a regular basis.  The brakes should be bigger, like
11 or so...take a look at the  ones on the Corrados.(where they have
braking regulations).

DREW
";Case Western Reserve University, Cleveland, OH (USA);Re: Too fast;1
rec.autos;"From: sontakke@helix.enet.dec.com (Vikas Sontakke)


Lines: 21


In article <kfr=ewC00WA1Q6wtt7@andrew.cmu.edu>, Sam Swett <ssbc+@andrew.cmu.edu> writes...
> 
>One more way, which works in manual trans cars I've driven, and it is my
>personal favorite (the other suggestions above are great, but try this
>one, too).  
> 
>While pushing the shifter *gently* towards reverse, let the clutch out
>slowly (right to the friction point) and the shifter will be pulled into
>position. If you do it right, the car won't jump backward, nor will the
>gears grind.... You will just glide back.
> 
>-sam

I can vouch for this method in my 1990 SHO.  This is the only sure way of 
putting in the reverse without any problem _every_ time.

Vikas Sontakke		Digital Equipment Corporation, Maynard MA.
Internet:		sontakke@helix.enet.dec.com
    uucp:		{decvax,ucbvax,allegra}!decwrl!helix.enet!sontakke
			sontakke%helix.enet@decwrl.dec.com
";Digital Equipment Corporation;Re: REVIEW: 1989 Ford Taurus SHO;1
rec.autos;"From: jgoss@gaia.torolab.ibm.com (Jeff Goss)

In-Reply-To: bqueiser@magnus.acs.ohio-state.edu's message of Sat, 24 Apr 1993 15:06:53 GMT
Lines: 25
	<1993Apr24.150653.8115@magnus.acs.ohio-state.edu>


In article <1993Apr24.150653.8115@magnus.acs.ohio-state.edu> bqueiser@magnus.acs.ohio-state.edu (Brian J Queiser) writes:


> 
> flat = 180 deg V = horizonatlly opposed
> 
> Usually, it also equals boxer, however, I think the term is
> traditionally reserved for 8's and 12's (and firing order matters).
> This was talked about here in r.a many months back; I can't remember
> the consensus.
> 
> Examples:
> 
> Ferrari's 512TR is a flat 12 boxer.
> Porsche's 911 is a flat 6.
> Subaru's Impreza is a flat 4.
> 
> Regards,
> 
> Brian
> 
BMWs boxer twin! (no two wheelers here?) Been around since 1923. I think the
other examples are Johnny come latelies... I may be wrong so no flames please..

Jeff Goss
";IBM Toronto Lab;Re: V4 V6 V8 V12 Vx?;1
rec.autos;"From: jnielsen@magnus.acs.ohio-state.edu (John F Nielsen)

Article-I.D.: magnus.1993Apr6.194738.20021
Distribution: na

Lines: 28
Nntp-Posting-Host: magnusug.magnus.acs.ohio-state.edu

In article <1993Apr6.185328.24947@news.cs.brandeis.edu> andyh@chaos.cs.brandeis.edu (Andrew J. Huang) writes:
>In article <1993Apr6.180456.17573@magnus.acs.ohio-state.edu> jnielsen@magnus.acs.ohio-state.edu (John F Nielsen) writes:
>>In article <1993Apr06.133319.7008@metrics.com> tomh@metrics.com (Tom Haapanen) writes:
>>>CHINTS@ISCS.NUS.SG writes:
>>>> Here are another ten reasons why we should all love CR
>>
>>Or the spectacle of Macho Real Men who would never bother to read the
>>magazine but are more than apt to criticize it.
>>
>
>But that's the point.  We _do_ read it, or at least we did.  Then we
>found that their recommendations were useless and uninformed.  Then we
>write lists.  The CR flame war is so easy to start because they are so
>wrong and claim to be so right and so thorough.
>
>-andy
>
>

Ok if you are so right, name a few good examples that were brought up.


john
-- 
John Nielsen   MAGNUS Consultant            ______   ______   __  __	
To you Baldrick, the Renaissance was just /\  __ \ /\  ___\ /\ \/\ \
something that happened to other people,   \ \ \/\ \\ \___  \\ \ \_\ \
wasn't it? - The Black Adder               \ \_____\\/\_____\\ \_____\
";The Ohio State University;Re: top 10 reasons why i love CR (not for the humor impaired);1
rec.autos;"From: zorro@picasso.ocis.temple.edu (John Grabowski)


Lines: 23
Nntp-Posting-Host: picasso.ocis.temple.edu
X-Newsreader: TIN [version 1.1 PL9]

Antonio L. Balsamo (Save the wails) (balsamo@stargl.enet.dec.com) wrote:

: From: OPDBS@vm.cc.latech.edu
: Subject: Taurus/Sable rotor recall

:        My '92 Taurus GL with only 26k on the clock also has rotor warp.
:    Apparently they HAVEN'T fixed the problem yet.  But try convincing the Ford
:    service person to fix it for free...Right!!!

:    Tony


Gads, I have heard so many horror stories with Taurus and Sable cars!  I thought
these were premium American automobiles.  The way they sell, you'd think so.
Is Ford really no better than in the late '70s when it was turning out tin
cans like the Granada and the Fairmount?  Which would you get, a Taurus or 
a Camry or Accord?


John
zorro@picasso.ocis.temple.edu
zorro@astro.ocis.temple.edu
^^^^^^^^^^^^^^^^^^^^^^^^^^^
";Temple University;Re: Taurus/Sable rotor recall;1
rec.sport.baseball;"From: joec@hilbert.cyprs.rain.com ( Joe Cipale)


Lines: 23

In article <wilbanks.734921387@spot.Colorado.EDU> wilbanks@spot.Colorado.EDU (Kokopeli) writes:
>
>My prediction: The Red Sox-Cubs Series and Vikings-Broncos SuperBore will
>occur at the end of the world.
>
So, which one will officially be the end of the world? ;)

I can see the end of the WS now:
Well folks, here it is.  Bottom of the ninth; bases loaded; Full count on
Sandberg in this 1-1 game.  Clemens winds, heres the pitch.  Swung on and it is a 
line drive to center.  Zupcic moves to his left. He's there and.....
*****ZOT******

 
===============================================================================
| joec@godot.cyprs.rain.com     |WARNING: Elvis impersonating can be hazardous|
| joec@ursula.ee.pdx.edu        |         to your health -- it sure won't help|
|                               |         your reputation.                    |
+-------------------------------+---------------------------------------------+
| I bike, therefore I am!       | Go Red Sox!            Go Celtics!          |
|                               | Go Seahawks!           Go Sonics!           |
===============================================================================

";Cypress Semi, Beaverton OR;Re: Old Predictions to laugh at...;2
rec.sport.baseball;"From: pkeenan@s.psych.uiuc.edu (Patricia Keenan)


Lines: 16

rauser@fraser.sfu.ca (Richard John Rauser) writes:



>   Here's an easy question for someone who knows nothing about baseball...

>   What city do the California Angels play out of?

   Anaheim.

>-- 
>Richard J. Rauser        You have no idea what you're doing.
>rauser@sfu.ca            Oh, don't worry about that. We're professional
>WNI                          outlaws - we do this for a living.
>-----------------
>Remember, no matter where you go, there you are. -Dr.Banzai
";UIUC Department of Psychology;Re: Quick easy question!;2
rec.motorcycles;"From: bethd@netcom.com (Beth Dixon)


Lines: 42

In article <C5I2HM.JwC@srgenprp.sr.hp.com> frankb@sad.hp.com (Frank Ball) writes:
>Godfrey DiGiorgi (ramarren@apple.com) wrote:
>& 
>& The Ducati 400 model is essentially a reduced displacement 750, which
>& means it weighs the same and is the same size as the 750 with far less
>& power. It is produced specifically to meet a vehicle tax restriction
>
>The Ducati 750 model is essentially a reduced displacement 900, which
>means it weighs the same and is the same size as the 900 with far less
>power.  And less brakes.
Bzzzt.  The 750SS is 40 pounds lighter than the 900SS.  I personally,
and recently, witnessed my 750SS do a stoppie with a larger-than-
average rider aboard.  He said it took two fingers on that measely
single front disk to accomplish the task.  How much more brake do
you need?

>As such, it's somewhat large and overweight for its motor. It will 
>still handle magnificently, it just won't be very fast. There are
>very few other flaws to mention; the limited steering lock is the 
>annoyance noted by most testers. And the mirrors aren't perfect.
I haven't gone over 4000 rpm yet (still in break in) and haven't
had a problem with the 750SS being too slow.  The limited steering
lock can be a problem if you aren't prepared for it.  The mirrors
are very good, IMHO.  Someone forgot to tell their designer about
the whazza behind you, she no matta philosophy.

>Hewlett Packard             (707) 794-3844 fax,  (707) 538-3693 home
>1212 Valley House Drive     IT175, XT350, Seca 750, '62 F-100, PL510
Hmmmm.  I don't see a 400, 750 _or_ 900SS in your .sig.  Did I miss
something?

Beth

=================================================================
Beth [The One True Beth] Dixon                   bethd@netcom.com
1981 Yamaha SR250 Excitable Girl                      DoD #0384
1979 Yamaha SR500 Spike the Garage Rat             FSSNOC #1843
1992 Ducati 750SS                                     AMA #631903
1963 Ducati 250 Monza -- restoration project         1KQSPT = 1.8
I can keep a handle on anything just this side of deranged.
                                                        -- ZZ Top
=================================================================
";Netcom Online Communications Services (408-241-9760 login: guest);Re: Ducati 400 opinions wanted;0
rec.motorcycles;"
From: manolo@taf.fundesco.es (Manuel.Arrevola)
Reply-To: manolo@taf.fundesco.es

Nntp-Posting-Host: taf.fundesco.es
X-Newsreader: Tin 1.1 PL4Lines: 17
Lines: 17

snark@bmerh327.BNR.CA (Eric Nelson) writes:
: My 83 Nighthawk has two (related?) problems with the ignition system:
: 
:   - it won't start when on cold mornings ( 10 C, 50 F or so)
:   - I always need to give it gas when starting it, even when using
:     the clutch.
: 
:   This all still happens after a tune-up and a new battery, 
:   any ideas on what could be wrong with the bike?

I think you have the choke (starter) jet blocked and even the idle one.
--
Manuel Arrevola Velasco			||| e-mail: manolo@taf.fundesco.es |||
Fundesco				ZX-11
Calle Alcala, 61			DR-600-S
28014-Madrid				DoD #1033
Tel. 341-4351214			Don't waste your time, express it
";TAF Dept. Fundesco. Madrid.;Re: Ignition problem;0
rec.motorcycles;"From: doc@webrider.central.sun.com (Steve Bunis SE Southwest Chicago)


Lines: 27
Distribution: usa
Reply-To: doc@webrider.central.sun.com
NNTP-Posting-Host: webrider.central.sun.com

I was posting to Alt.locksmithing about the best methods for securing 
a motorcycle.  I got several responses referring to the Cobra Lock
(described below).  Has anyone come across a store carrying this lock
in the Chicago area?

Any other feedback from someone who has used this?

Thanks for any info.,

Steve

In article 1r1534INNraj@shelley.u.washington.edu, basiji@stein.u.washington.edu (David Basiji) writes:
> 
> Incidentally, the best lock I've found for bikes is the Cobra Lock.
> It's a cable which is shrouded by an articulated, hardened steel sleeve.
> The lock itself is cylindrical and the locking pawl engages the joints
> at the articulation points so the chain can be adjusted (like handcuffs).
> You can't get any leverage on the lock to break it open and the cylinder
> is well-protected.  I wouldn't want to cut one of these without a torch
> and/or a vice and heavy duty cutting wheel.
> 


---
Steve Bunis,  Sun Microsystems     ***DoD #0795***	93-ST1100
              Itasca, IL	  ***AMA #682049***	78-KZ650

";Sun Microsystems, Inc.;Cobra Locks;0
rec.motorcycles;"From: jjb@dtc.hp.com (Jim Brewer)

Nntp-Posting-Host: moosehead.dtc.hp.com

Lines: 6

In article <C5KxAL.IzC@ccu.umanitoba.ca> klinger@ccu.umanitoba.ca (Jorg Klinger) writes:
>  I beleive it's called the Dentabox frame. 
>
>Nothing some putty and paint won't fix.

  This from someone riding a GSXR?  Gutsy.
";HP Design Technology Center, Santa Clara, CA;Re: uh, der, whassa deltabox?;0
rec.sport.baseball;"From: talavage@sage.cc.purdue.edu (Tom Talavage)


Distribution: na
Lines: 31

In article <1993Apr23.141137.6161@e2big.mko.dec.com> francus@e2big.mko.dec.com (Yoseff Francus) writes:
>In article <13761@news.duke.edu> simon@hercules.acpub.duke.edu writes:
>>Name three ex-Met pitchers that have lost to every team in the majors
>>(except Colorado and Florida).  Which two also defeated every team in the 
>>majors?
>>
>>Dan
>
>Nolan Ryan qualifies on both counts. I would guess that Viola is the
>other one who has beaten and also lost to every team in the majors.

	Viola has only played in the NL with the Mets -- not possible for him
to have defeated or lost to every team.  Ditto for Tanana who was mentioned
in a previous post.

>The 3rd pitcher to lose to every team is probably Tom Seaver, but
>it could be Koosman.

	I don't remember if Seaver managed to get a win against the White Sox
in his brief sojourn with Boston so I'd say the other pitcher to defeat every
team is either Mike Torrez (he bounced around enough for a long enough period
of time) or Koosman as mentioned.  I would also guess that if one of these
two did not manage to beat every team he did manage to lose to every team.

Tom

-- 
============================================================================
  Thomas Talavage : Purdue University, Electrical Engineering Grad Student
 Grad School -- the greatest time of one's life -- where they pay you to do 
	what you have spent the last 16 years becoming good at!
";Purdue University Computing Center;Re: NY Mets Trivia Question;2
rec.autos;"From: cka52397@uxa.cso.uiuc.edu (CarolinaFan@uiuc)

Article-I.D.: news.C51sMA.AnC

Lines: 75

cs012055@cs.brown.edu (Hok-Chung Tsang) writes:

>In article <C4vIr5.L3r@shuksan.ds.boeing.com>, fredd@shuksan (Fred Dickey) writes:
>|> CarolinaFan@uiuc (cka52397@uxa.cso.uiuc.edu) wrote:
>|> : 	
>|> : 	The biggest problem some people seem to be having is that Saturn
>|> : Dealers make ~$2K on a car.  I think most will agree with me that the car is
>|> : comparably priced with its competitors, that is, they aren't overpriced 
>|> : compared to most cars in their class.  I don't understand the point of 
>|> : arguing over whether the dealer makes the $2K or not?  
>|> 
>|> I have never understood what the big deal over dealer profits is either.
>|> The only thing that I can figure out is that people believe that if
>|> they minimize the dealer profit they will minimize their total out-of-pocket
>|> expenses for the car. While this may be true in some cases, I do not
>|> believe that it is generally true. I bought a Saturn SL in January of '92.
>|> AT THAT TIME, based on studying car prices, I decided that there was
>|> no comparable car that was priced as cheaply as the Saturn. Sure, maybe I
>|> could have talked the price for some other car to the Saturn price, but
>|> my out-of-pocket expenses wouldn't have been any different. What's important
>|> to me is how much money I have left after I buy the car. REDUCING DEALER PROFIT
>|> IS NOT THE SAME THING AS SAVING MONEY! Show me how reducing dealer profit
>|> saves me money, and I'll believe that it's important. My experience has
>|> been that reducing dealer profit does not necessarily save me money.
>|> 
>|> Fred


>Say, you bought your Saturn at $13k, with a dealer profit of $2k.
>If the dealer profit is $1000, then you would only be paying $12k for
>the same car.  So isn't that saving money?
	
	Yes.  But the point is that prices are competetive.  Saturn may
well be selling a car intended on giving the dealer a $2000 profit, but 
since a comperable Honda with $500 profit is more expensive, it may be well
worth it to buy the Saturn.

>Moreover, if Saturn really does reduce the dealer profit margin by $1000, 
>then their cars will be even better deals.  Say, if the price of a Saturn was
>already $1000 below market average for the class of cars, then after they
>reduce the dealer profit, it would be $2000 below market average.  It will:

>1) Attract even more people to buy Saturns because it would SAVE THEM MONEY.
> 
>2) Force the competitors to lower their prices to survive.

>Now, not only will Saturn owners benefit from a lower dealer profit, even 
>the buyers for other cars will pay less.


	Not necessarily.  It seems to me that Saturn salesdroids, who don't 
make a commision, whereas their counterparts at other dealerships generally
do, make more $$ per hour or whatever.  This means that Saturn doesn't give up
the profit to their employees through commision, which IS taken out of per-
car profits.  They just pass it along to less pressureing salesmen/women.

>Isn't that saving money?

	Maybe.  Maybe not.  Depends on accounting practices.  I'd rather pay
more for dealer service that doesn't cut corners to contain costs...


>$0.02,
>doug.

$2/100
CKA
'87 (Carolina) Blue Honda Civic DX


-- 
Chintan Amin  The University of Illinois/Urbana Champaign mail: llama@uiuc.edu
******************************************************************************
*Because he was human      Because he had goodness      Because he was moral*
***************They called him insane...  Peart Cinderella Man*************
";University of Illinois at Urbana;Re: Saturn's Pricing Policy;1
rec.autos;"From: boyle@cactus.org (Craig Boyle)


Lines: 78

In article <1993Apr16.000601.14223@jarvis.csri.toronto.edu> rkim@eecg.toronto.edu (Ryan Kim) writes:
>
>Hi, maybe someone can help me here...
>I am looking to buy this 1990 Nissan Maxima GXE for CDN$14000 right now.

So its an automatic? Don't know if US spec=CDN spec. for Maximas.

>The car has 96000 km (or about 60000 miles) on it.
>A typical mileage for 1990 cars seem to be about 70000 km (or about 43K mi).
>The seller just informed me that when he brought the car in for certification
>he was told that the front break pads and the exhausts had to be replaced
>to meet the legal standards.  (He said he will replace the components before
>selling the car to me.)
>
>Being copmletely ignorant to the technical stuff on cars, I don't know
>what this could mean...
>Is 96K km about the time typical for replacing the above mentioned items?
>Or is this an indication that the car was abused?

If it is the first set of brake pads on front, then this is fine. My car
eats a set every 15k miles or so. The fact that he is replacing the
muffler too is also ok.

>Would other things break down or have to be replaced soon?

The mileage is fairly low - but typical fwd stuff is CV joints. Check
the maintenance records with the manufacturers requirements for valve
adjustments, timing belt changes and so on.

The 60k mile service is often expensive, so make sure he has done everything.


>The seller told me that he used the car on the highway a lot, but,
>I don't know how to verify this...  I've seen the paint chipped away
>in tiny dots in the front edge of the hood, though.
>
Well, this is one of the commonly cited methods for identifying a
car with highway miles. 
Might check the gas pedal wear too. Ask him how many sets of tires he
has been through. A highway car might have squeezed by on 2 sets,
a hard driven car 6-10 sets.


>Although the Maxima is an excellent car and the car is very clean and
>well kept, it's currently out of warranty
>(a similarly priced '90 Accord with 70K km will have 2 years or 30K km
>worth of warranty left) and I don't want to worry about paying for
>any repair bills...

Well, the Maxima should be pretty reliable - but if its out of warranty
you should get it checked out by someone knowledgeable first. Stuff
for Japanese cars can be expensive.

>But, I also need a car for 5 people...  
>
>When will the new Maxima come out, by the way?

1995 model year, I believe. 
>
>I would very much appreciate your input in this.
>Please reply by e-mail (preferred) or post in this newsgroup.

Craig
>Thanks!
>
>Ryan
>
>
>
>========
>Ryan Kim
>University of Toronto, EECG, Computer Graphics    rkim@eecg.toronto.edu
>Do not weave between traffic cones at road works.
>                                    - from the new British Highway Code
>                                           (Toronto Star April 3, 1993)
>


";Capital Area Central Texas UNIX Society, Austin, Tx;Re: New break pads & exhausts after 96K km (60K mi) on '90 Maxima?;1
rec.motorcycles;"From: svoboda@rtsg.mot.com (David Svoboda)

Nntp-Posting-Host: corolla18

Lines: 73

This is maybe not a Pet Peeve, but definitely a Playmate Peeve:

In article <C5uxrp.5F8@news2.cis.umn.edu> wfk@lynx.spa.umn.edu (Bill Ketzeback) writes:
|Any lock including the Kyptonite utypes are EASY to break into if the person has
|the proper supplies and/or motivation. 3 minutes and your bike is gone!
|I would be glad to explain but I dont want to contribute to any unlawful
|activities. 

Does this make anyone's Skeptic Alarm (tm) go off?  No offense, Bill, I
don't mean to say that you're not being straight, but I wonder how you
know about this?  Have you actually every used your secret method to break
all the different kinds of bike locks?  Or are you taking someone's word
for it?

The fact is, it is unlikely that someone reading anything here is going to
go into a successful bike-stealing business because they read anything in
rec.motorcycles.  So please tell us what you are talking about.  We can't
even protect against an assault, or discuss methods, if you don't come out
with it.

See, I have heard the ones about the pipes, and the liquid nitrogen, and the
cordless Dremel tools, and a bunch of other ones.  The most plausable method
(I am not a bike thief, so I really don't know for certain) is just to put
a rod through each wheel, and use four guys to just lift the bike into a
truck.  This works because most people don't lock their bikes TO anything.
Since that method is so childishly easy, I figure a nice, visible chain or
cable locking the bike to something is likely to make a lazy thief go on
to the next bike.

(Hey, finally an advantage to the weight and high CG of the Concours!  :-)

|Especially since I have a bike that I would hate to see ripped off
|by such a trival tactic. WARNING NO lock alone is a safe deterent against theft,
|the thief doesnt need to be a locksmith or a lock-picker to walk away with your
|property!  I personally think motion alarms in combination to a lock
|of this type is the way to go if in fact you are that concerned.

What tactic are you referring to?  If we don't know what you are talking about,
we can't very well guard against it, can we?

For my money (literally) I rely on a combination of a motion-detector alarm
with pager when I'm out of earshot of the bike in a questionable area, C&C
insurance, and I try to park in obvious, visible areas with lots of people
about.  (See, if someone just plays with the bike without intention of
stealing it, at least some eyes are on it, and if they get too rambunctious,
they'll set off the alarm.)

That's for a nice bike.  For a ratbike, the trick is to always keep its
actual value well below blue-book, so that it looks so crappy nobody would
WANT to steal it, and even if they were stupid enough to, you would make
a profit on the deal.  :-)

Seriously, if I (for instance) need to go on a business trip for a week,
and (sadly) have to leave the bikes sitting, they both get a shitty-looking,
but useable cover, locked on, and both bikes locked to each other and a
curb bumper in the parking lot under the light.  I usually rig the cable
locks I use (aircraft cable) so that if anyone pulls on either bike or
the cable joining them, the Concours alarm goes off.  And I have a friend
come buy every day to have a look and make sure they're still there.  The
only thing I have ever had stolen was a $60 cover, and that was over 
winter storage, with the battery out of the bike (and thus no alarm).

Oh, put your own eyelets into the cover for the locks to pass through, and
place them so that they have to absolutely destroy the cover to get it off.

That's the best that I can think of.  Most of the locks I see people put
on bikes look, well, not too mechanically sound.  I like ABUS, since I have
personally removed Master locks from lockers with my boot.

Dave Svoboda (svoboda@void.rtsg.mot.com)    | I'm getting tired of
90 Concours 1000 (Mmmmmmmmmm!)              |  beating you up, Dave.
84 RZ 350 (Ring Ding) (Woops!)              |  You never learn.
AMA 583905  DoD #0330  COG 939  (Chicago)   |  -- Beth Bruiser Dixon
";Motorola Inc., Cellular Infrastructure Group;Locks and security (was Re: Yamaha Locks);0
rec.sport.baseball;"From: rjh@allegra.att.com (Robert Holt)

Keywords: Hall of Fame, Winfield, Kingman, Murray, Joe Lundy, :-)

Distribution: na
Lines: 14

In article <mssC5K4w5.GqE@netcom.com> mss@netcom.com (Mark Singer) writes:
>
>I'm no Kingman fan.  Just thought I'd point out that he's the
>only player in history to have five three-HR games.  Joe Carter
>has four.  Eddie Murray three.  McCovey and Gehrig also three.
>Ruth, Mays, Foxx and Dawson two each.

Johnny Mize had six three-HR games, which is the current record.

-- 
+-----------------------+
|  Bob Holt             |
|  rjh@allegra.att.com  |
+-----------------------+
";AT&T Bell Laboratories, Murray Hill, NJ;Re: DAVE KINGMAN FOR THE HALL OF FAME;2
rec.autos;"From: mrice@mozart.ColumbiaSC.NCR.COM (Mark W. Rice)

Nntp-Posting-Host: mozart.columbiasc.ncr.com

Lines: 17

In article <24326.74.uupcb@cutting.hou.tx.us> david.bonds@cutting.hou.tx.us (David Bonds)  writes:
>
>GK>Occasionally, I have trouble shifting into reverse.  The shifter
>GK>refuses to enter the gate, and I often grind the synchros trying to
>GK>get it into gear.  I'll be watching this carefully in the next couple
>GK>of months.
>
>Enter 1st, wait 2-3 seconds and then go into reverse.  They use the same
>synchros, and you'll never (at least I haven't) ground-em-to-fit when using
>this technique.

Or do like the manual says and put it in 3rd first, then you can quickly
go into reverse... no waiting.

mark
-- 
-- mark rice   803-791-6361    mark.rice@ColumbiaSC.NCR.COM     My views.
";NCR Corp., Columbia SC;Re: REVIEW: 1989 Ford Taurus SHO;1
rec.sport.baseball;"From:  (jmhodapp@aplcomm.jhuapl.edu)


Lines: 19

In article <1993Apr14.173428.12056@Princeton.EDU>, roger@crux.Princeton.EDU (Roger Lustig) writes:
> 

> >In article <1993Apr13.115313.17986@bsu-ucs>, 00mbstultz@leo.bsuvc.bsu.edu 
> >     writes...
> 
> >>I've recently been working on project to determine the greatest
> >>players at their respective postions.  
> 
> >>2B  Career                         

What about U. Johnny Hodapp, the greatest 2nd baseman in Cleveland Indians
history?  225 hits in 1930, consistantly over .300.  A great, great second baseman.


Jon Johnny Hodapp
jmhodapp@aplcomm.jhuapl.edu
=-=-=--=-=-=-=-=-=-=-=-=-=-=-=-=-=-

";master/peon;Re: ALL-TIME BEST PLAYERS;2
rec.motorcycles;"From: bclarke@galaxy.gov.bc.ca


Lines: 6

C'mon you guys.  
Motorcycles & booze don't mix. 
Nuff said.
-- 
Bruce Clarke       B.C. Environment
                   e-mail: bclarke@galaxy.gov.bc.ca
";BC Systems Corporation;Re: Your opinion and what it means to me.;0
